Abbr,Department,Agency/body,Agency abbr,Name of service,Short service name,2012-Q4 Vol.,2012-Q4 CPT (£),2012-Q4 Digital vol.,2012-Q4 Digital CPT (£),2012-Q4 Completion rate,2012-Q4 User satisfaction,2013-Q1 Vol.,2013-Q1 CPT (£),2013-Q1 Digital vol.,2013-Q1 Digital CPT (£),2013-Q1 Completion rate,2013-Q1 User satisfaction,2013-Q2 Vol.,2013-Q2 CPT (£),2013-Q2 Digital vol.,2013-Q2 Digital CPT (£),2013-Q2 Completion rate,2013-Q2 User satisfaction,2013-Q3 Vol.,2013-Q3 CPT (£),2013-Q3 Digital vol.,2013-Q3 Digital CPT (£),2013-Q3 Completion rate,2013-Q3 User satisfaction,2013-Q4 Vol.,2013-Q4 CPT (£),2013-Q4 Digital vol.,2013-Q4 Digital CPT (£),2013-Q4 Completion rate,2013-Q4 User satisfaction,2014-Q1 Vol.,2014-Q1 CPT (£),2014-Q1 Digital vol.,2014-Q1 Digital CPT (£),2014-Q1 Completion rate,2014-Q1 User satisfaction,2014-Q2 Vol.,2014-Q2 CPT (£),2014-Q2 Digital vol.,2014-Q2 Digital CPT (£),2014-Q2 Completion rate,2014-Q2 User satisfaction,2014-Q3 Vol.,2014-Q3 CPT (£),2014-Q3 Digital vol.,2014-Q3 Digital CPT (£),2014-Q3 Completion rate,2014-Q3 User satisfaction,2014-Q4 Vol.,2014-Q4 CPT (£),2014-Q4 Digital vol.,2014-Q4 Digital CPT (£),2014-Q4 Completion rate,2014-Q4 User satisfaction,Category,URL,Description of service,Notes on costs,Other notes,Customer type,Business model,Keywords,High-volume?,Detailed view?
ABC,Agency for Beautiful Code,Government Digital Service,GDS,Service 1,S1,6400000,0.1,6400000,1.23,,,4820000,0.1,4820000,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exciting service,http://service1.abc,,,,,,,yes,yes
ABC,Agency for Beautiful Code,Government Digital Service,GDS,Service 2,S2,36000,0.2,36000,2.34,,,17150,0.2,17150,2.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes
ABC,Agency for Beautiful Code,Government Digital Service,GDS,Service 3,S3,2141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lame service,,,,,,,,,
DEF,Department of Electronic Freedom,Government Digital Service,GDS,Service 4,S4,9321067,1.3,8836530,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes
DEF,Department of Electronic Freedom,Government Digital Service,GDS,Service 5,S5,3847098,3.4,3847098,5.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes
DEF,Department of Electronic Freedom,Government Digital Service,GDS,Service 6,S6,3404261,12.3,1021278,6.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes
DEF,Department of Electronic Freedom,Government Digital Service,GDS,Service 7,S7,2262898,5.1,2184914,7.89,,,2358738,34.4,2301214,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes
DEF,Department of Electronic Freedom,Government Digital Service,GDS,Service 8,S8,2247968,2.3,1858622,8.9,,,2186450,4.23,1881386,5.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,yes
LOW,Lower Order Workgroups,Bureau of Legal Agencies Humbug,BLAH,Service 9,S9,10023,20.3,5012,19.2,,,23893,14,18930,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOW,Lower Order Workgroups,Bureau of Legal Agencies Humbug,BLAH,Service 10,S10,5234,1.3,5000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
